y_true,lr_prob,rf_prob
0,0.1749891036332355,0.021218674160577558
0,0.21034515251283664,0.025922321291304166
0,0.1925689421502856,0.02379320559824337
0,0.0033597167146338877,0.026132165439043998
0,0.0010739357581407028,0.013647869088764353
0,0.0015055621661514424,0.008423856772828274
0,0.0009770357219091189,0.00665741950977253
0,0.0009530198044253649,0.009647532304848017
0,0.0004061955010649879,0.010230430127240328
0,0.0014697483968699931,0.011081307786036238
0,0.11437461605770537,0.03509152686904327
0,0.17379774151378194,0.024261006114506847
0,0.1884000790213301,0.021193969838711593
0,0.18748285178713428,0.023781426147068713
0,0.17743343745099108,0.024275220863140618
0,0.002829412224151313,0.020087062878030085
0,0.001059865981147072,0.011013457789340639
0,0.001171246185925298,0.007689763023804309
0,0.0011788391902027731,0.007527536839918296
0,0.000800609042903724,0.010603622847494516
0,0.000317339605049659,0.011726936379974877
0,0.001994193345406404,0.012280926314645913
0,0.09869547660359558,0.029675363568344815
0,0.22518805255202862,0.024571062674450733
0,0.18834800546351085,0.022461142751991334
0,0.16187246777360317,0.023467269576127797
0,0.18326188998980705,0.02615666046727981
0,0.002913545036728308,0.03231960974538689
0,0.0008410958872652793,0.01074835227829416
0,0.0014650410552455066,0.007257317749605835
0,0.0009850727576349162,0.009117136756245592
0,0.0011164369203863057,0.010633759175387347
0,0.0003463030961860083,0.011431699007836289
0,0.0023169498208351407,0.011802386823289178
0,0.1024480894108923,0.03186510474563287
0,0.2219027675577084,0.021905543199094595
0,0.1497688934019305,0.024135431866064764
0,0.21086532069810227,0.022654608434661615
0,0.18337924448026002,0.028923474466835467
0,0.0027671085919194023,0.026091710043383228
0,0.0010600354451441795,0.010550881554846682
0,0.0015917555839500724,0.008343489860985098
0,0.0011357736923658251,0.007036089533282101
0,0.0009935881036655181,0.011419758697714263
0,0.00029796738726144524,0.0118078844745059
0,0.0027276168238048594,0.01256040577890009
0,0.09933109938034024,0.03241242316809738
0,0.23594367985149148,0.020807390665205684
0,0.1965956814972148,0.02041469675317509
0,0.19809144618421193,0.02580615946363305
0,0.17012155875545523,0.02365819335656131
0,0.003862059928719746,0.0232819110507406
0,0.0011246826712157758,0.009880701903774308
0,0.001707317854236976,0.012217561928077663
0,0.0014156173909942252,0.007773941416749992
0,0.0010443733142779569,0.00895918730024535
0,0.00045263698086867266,0.011217693281382677
0,0.002562185088579638,0.012226350072386052
0,0.15904690520106843,0.038756281986554175
0,0.22361064388130333,0.022181065080093855
0,0.20759471908525903,0.023132461569826224
0,0.21489508168932905,0.024813715043428598
0,0.18327278081412968,0.027739870381372773
0,0.001102693086282624,0.050097787737368435
0,0.002979625322893606,0.016170412770179388
0,0.002335466570081538,0.010242287390914522
0,0.0027828106894795834,0.013790035912766842
0,0.001877067590567387,0.014563504669002652
0,0.0012497201943531882,0.015992107305605012
0,0.003780288425175832,0.0192493599180991
0,0.11449242537719828,0.04569681261208028
0,0.005755629724869327,0.02024148068919929
0,0.004244408658157521,0.02431169197329387
0,0.005325010764363721,0.02676199027108579
0,0.002734620580548558,0.02331156528455371
0,0.02392143035977024,0.012110355339056102
0,0.0012997105184566003,0.013313936920931174
0,0.0024626703060145225,0.011188050976298238
0,0.0012195400525982676,0.015187728827216163
0,0.0015310474497460067,0.0078782851583345
0,0.0006090647797071534,0.00828149290847269
0,0.003919258950691077,0.015760816177247713
0,0.0900794215059734,0.03709957873066977
0,0.20699721225834045,0.01993118131393043
0,0.18863729917809496,0.025402469196355897
0,0.19386446506584737,0.028574357570627797
0,0.18610320650804013,0.032764552829504925
0,0.0007571707443668683,0.014311446763525628
0,0.0009491510990306779,0.009722131999621296
0,0.0053250657318540265,0.007331562655897873
0,0.00364023356986369,0.008222492854927741
0,0.004331371891910968,0.0074712158274702276
0,0.0025789977230593415,0.0096389954861882
0,0.011859935510890617,0.012756330562208809
0,0.11601565728445133,0.015414583483095086
0,0.0012678171308853916,0.029582645688933446
0,0.0008004948280414749,0.020262291340899657
0,0.0008911748313760907,0.021377202030491215
0,0.0004048952254363496,0.01694136963464276
0,0.032957713379575156,0.011289160645566308
0,0.015678910545269327,0.009850533377914267
0,0.0028417211104959203,0.007175000802285656
0,0.002658322378034207,0.00965936784047722
0,0.0013934089923589332,0.0074497832625918725
0,0.0007358125080373594,0.008354423587845092
0,0.0044692050898986774,0.009400633333201036
0,0.10282049773333232,0.01501637197004178
0,0.13818043335930263,0.021309918923941896
0,0.18228181925127454,0.028164141457425785
0,0.18234275282360796,0.02452222635285752
0,0.175301351654032,0.025140443377448904
0,0.014631291480527641,0.03980376147211293
0,0.0018682135306330343,0.018137394825279485
0,0.005189365165211117,0.013902496825290971
0,0.0020061004688120584,0.01718156491222778
0,0.0023397198887796533,0.019959243648908453
0,0.0007988432062846917,0.029741774205099773
0,0.004481913850909238,0.033575548968591586
0,0.19162619992110677,0.056050995027864765
0,0.47195457623739373,0.1487907208777814
0,0.4016734553697878,0.07192454854488789
0,0.4709318235148512,0.07193858239437448
0,0.4089463069015579,0.050666693998818756
0,0.0008850588993093995,0.02980676969264691
0,0.0026706529524750658,0.022486950536037557
0,0.009904381397166106,0.019944565419154566
0,0.014842006230157119,0.02542501725002672
0,0.0129547279587095,0.03650924127387336
0,0.008354992514603194,0.03455041617162888
0,0.03446513370807281,0.03991276137075515
0,0.3629898607585197,0.06253397812825218
0,0.00035481039566924986,0.03057394687053587
0,0.00025256660404936063,0.02250129860553252
0,0.00015421602339951753,0.022172585096244486
0,0.00014077460924535147,0.02086153244376448
0,0.0004928153247107654,0.013224090910652237
0,0.0006352473588148872,0.009312659968905908
0,0.0001611318153619464,0.006649601452504392
0,0.00017023773688376218,0.00765194608305479
0,8.05032121355424e-05,0.00859243486640308
0,8.751599732902356e-05,0.009716466527629865
0,0.00025421412072777977,0.010070576623386023
0,0.0024470621985708844,0.01603433235380475
0,0.0030966970637798306,0.028980015307949417
0,0.0038535198008119,0.023677895257432306
0,0.004934878562786631,0.024054611759190162
0,0.0027551264365918648,0.024631451695211568
0,0.11592212037497579,0.05336810141920124
0,0.003725554475208073,0.02120895246656784
0,0.008410233505953501,0.01754334246679287
0,0.003928457925408512,0.01361219816331216
0,0.004520798225810977,0.01643402622308327
0,0.0010942198288178126,0.016603128477099712
0,0.013023247394405975,0.023884658592702925
0,0.1996803657846441,0.05942056033360998
0,0.4388862697548659,0.08374871186262398
0,0.36700537964256363,0.09029878936884062
0,0.4120816096571145,0.06542293384138886
0,0.41112799464281935,0.06289407285532819
0,0.004029819979314392,0.0393099291218286
0,0.0027574005227532484,0.03571271853273729
0,0.003095626726698576,0.02339581365536672
0,0.002216163249831819,0.0184580489261659
0,0.002240748720690562,0.022773330874555086
